text,label
"the complex , politically charged tapestry of contemporary chinese life this exciting new filmmaker has brought to the screen is like nothing we westerners have seen before .",1
a sentimental mess that never rings true .,0
"a lovely film . . . elegant , witty and beneath a prim exterior unabashedly romantic . . . hugely enjoyable in its own right though not really faithful to its source's complexity .",1
the chocolate factory without charlie .,0
[a] slummer .,0
its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing .,1
"memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and its resolutions ritual .",0
"without resorting to camp or parody , haynes ( like sirk , but differently ) has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange .",1
what would jesus do if he was a film director ? he'd create a movie better than this .,0
"pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r . abrams , in their feature debut .",0
"the irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted .",0
a thought-provoking and often-funny drama about isolation .,1
"i stopped thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights .",1
"generic slasher-movie nonsense , but it's not without style .",0
"the story is naturally poignant , but first-time screenwriter paul pender overloads it with sugary bits of business .",0
"a movie that will thrill you , touch you and make you laugh as well .",1
"bill morrison's decasia is uncompromising , difficult and unbearably beautiful .",1
sometimes makes less sense than the bruckheimeresque american action flicks it emulates .,0
"it takes this never-ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding .",1
bubba ho-tep is a wonderful film with a bravura lead performance by bruce campbell that doesn't deserve to leave the building until everyone is aware of it .,1
"watching austin powers in goldmember is like binging on cotton candy . it's sweet and fluffy at the time , but it may leave you feeling a little sticky and unsatisfied .",0
"the sight of the spaceship on the launching pad is duly impressive in imax dimensions , as are shots of the astronauts floating in their cabins .",1
i was impressed by how many tit-for-tat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an american-russian armageddon .,1
often shocking but ultimately worthwhile exploration of motherhood and desperate mothers .,1
"almost nothing else -- raunchy and graphic as it may be in presentation -- is one-sided , outwardly sexist or mean-spirited . and in a sense , that's a liability .",0
an incredibly clever and superbly paced caper filled with scams within scams within scams .,1
this is a fascinating film because there is no clear-cut hero and no all-out villain .,1
"the 3d images only enhance the film's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen .",1
"the appearance of treebeard and gollum's expanded role will either have you loving what you're seeing , or rolling your eyes . i loved it ! gollum's 'performance' is incredible !",1
